feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
0.1001813155323431,8.648947293842628,-0.4573711980358981,-0.319048990228797,-0.2465603476137659,0.4873996101679262,1.9187491324073702,4,1,2,0,0,0,0,8,2
0.28852927089289016,-0.1577386886779852,-0.21705544559649367,-0.27633468470554784,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,3,1,0,0,0,0,1,1,3
-0.653210505909845,-0.3830458634377801,-1.1783184553541108,-0.7733738762488108,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,7,1,1,0,0,0,0,3,3
-0.8415584612703921,-0.4254141222482955,-1.2984763315738133,-0.4083607199592271,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,6,1,1,0,0,0,0,1,3
-1.5949502827125799,-0.4208160166409528,0.263576059282315,0.2906006431484865,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,2,1,0,1,0,0,8,3
-0.8415584612703921,-0.4447918530220971,1.2248390690399324,-0.3229321089127287,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,1,2,0,1,0,0,8,3
-0.3706885728690245,-0.3827174273229699,0.023260306842910656,-0.3229321089127287,-0.5693506376457914,1.5959846273831275,0.182197529943736,9,2,2,0,0,0,0,9,2
0.9477471146548048,1.1675010345811585,0.8643654403808259,-0.5636854673164967,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,0,0,3
-0.653210505909845,0.02355804669724336,0.6240496879414215,-0.8083219444041965,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,11,1,1,0,0,0,0,9,3
-0.464862550549298,-0.25298516197294224,-1.1783184553541108,0.6012501378630258,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0,0,1,0,0,0,0,5,3
0.4768772262534372,-0.3827174273229699,0.5038918117217194,-0.544269873896838,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,0,9,3
-0.8415584612703921,-0.4208160166409528,-1.0581605791344089,-0.5132049244253841,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,7,2,1,0,1,0,2,8,3
-0.464862550549298,0.6265667534887644,-1.2984763315738133,-0.8316206565077869,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,0,1,0,0,0,1,3,3
0.9477471146548048,-0.2582401398099054,0.8643654403808259,0.6827956302255924,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,1,0,0,5,3
-0.08816663982820393,-0.6497359886636598,0.14341818306261284,0.43427603445396096,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,2,6,3
-0.464862550549298,0.22259033227222252,-0.33721332181619584,-0.5170880431093159,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,0,8,3
-1.2182543719914858,-0.437894694611083,-1.1783184553541108,0.5585358323397768,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,8,2,1,0,0,1,0,3,3
1.1360950700153518,-0.4470909058257685,0.8643654403808259,-0.3112827528609335,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,6,1,1,0,1,1,2,8,3
0.6652251816139841,-0.4296837917408281,0.023260306842910656,0.13527589579121682,1.367391102546362,-0.4114531064930479,-0.25194037067217256,4,1,3,0,1,0,2,8,3
-1.5007763050323066,-0.13244910783760006,-0.8178448266950046,-0.4433087881146128,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,9,2,1,0,0,0,0,5,3
-1.3124283496717597,-0.2073325420143249,1.4651548214793366,0.29836688051634996,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,2,2,0,1,0,2,8,3
-1.1240803943112123,-0.3758202689119558,-1.0581605791344089,-0.01228261419818937,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,2,1,0,0,0,0,5,3
0.4768772262534372,-0.003373714717192769,-1.1783184553541108,-0.25303597260195737,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,0,3,3
-0.3706885728690245,-0.4474193419405787,-1.2984763315738133,-0.7151270959898347,1.6901813925783875,3.104059740892095,4.523576536102823,4,0,2,0,1,0,0,8,0
-0.8415584612703921,-0.3823889912081597,1.705470573918741,0.2401201002573739,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,7,1,1,0,0,0,0,4,3
0.28852927089289016,1.5898698782270713,-0.33721332181619584,-0.5015555683735888,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,2,0,1,1,2,8,3
-1.029906416630939,-0.09237990183075606,-1.1783184553541108,0.4614578652414832,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,2,2,0,0,0,0,1,3
1.2302690476956253,3.39068509573138,-0.4573711980358981,-0.5598023486325651,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,1,1,0,8,3
0.006007337852069585,1.7488329577952064,0.6240496879414215,-0.8432700125595822,-0.2465603476137659,0.8269661920176276,1.050473331175553,7,1,1,0,1,0,0,9,0
0.1943552932126166,-0.4474193419405787,-1.5387920840132177,-0.16760736155545905,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,2,6,3
1.4186170030561722,-0.015197414850359846,1.705470573918741,-0.7073608586219712,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,1,1,1,0,0,0,0,5,3
0.28852927089289016,1.6844594792924077,1.5853126976990388,-0.05499691972143853,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,2,8,3
0.6652251816139841,-0.561386673779717,-1.0581605791344089,-0.6762959091505173,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,2,1,0,0,1,0,1,3
0.28852927089289016,-0.5682838321907311,-1.2984763315738133,2.472913343518125,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,0,1,0,1,0,0,8,3
-0.7473844835901186,-0.4461055974813379,0.263576059282315,1.424471298856555,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,1,2,6,3
-0.08816663982820393,-0.4595714781885559,-0.09689756937679153,0.5818345444433671,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,1,0,5,3
-1.9716461934336744,-0.2497008008248403,-1.1783184553541108,0.4459253905057562,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,8,2,1,0,1,0,0,8,3
-0.2765145951887509,-0.3452757102346075,1.4651548214793366,-0.7656076388809473,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,2,1,0,1,0,0,8,3
-2.0658201711139483,-0.4119482415410775,-0.8178448266950046,0.057613522112581986,-0.2465603476137659,1.4162140840509327,0.182197529943736,8,2,3,0,0,0,0,7,2
-0.3706885728690245,-0.3850164801266413,-1.2984763315738133,-0.6452309596790633,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,0,2,8,3
2.642878712899728,-0.3075055570314349,-0.8178448266950046,0.5313540015522545,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,5,1,3,0,0,0,1,2,3
-0.653210505909845,-0.4336250251185504,-1.2984763315738133,0.1508083705269438,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,2,2,0,0,0,0,1,3
-1.029906416630939,-0.5236165205765443,-1.0581605791344089,-0.544269873896838,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,2,1,0,0,1,0,1,3
1.2302690476956253,-0.5659847793870597,1.2248390690399324,-0.12100993734827815,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,3,0,1,0,2,8,3
-0.9357324389506656,-0.3235989266571345,1.8256284501384432,0.4886396960290054,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,1,1,0,0,0,0,5,3
-1.3124283496717597,-0.07398747940138506,-0.9380027029147068,-0.9015167928185585,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,2,2,0,1,0,0,8,3
-0.464862550549298,-0.2999515263908004,0.5038918117217194,-0.4743737375860666,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,2,1,0,1,0,2,6,3
-1.2182543719914858,-0.3715505994194233,-0.33721332181619584,-0.5015555683735888,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,2,1,0,1,1,0,1,3
0.1001813155323431,0.21930597112412056,-0.8178448266950046,-0.24138661655016214,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,1,0,5,3
0.1001813155323431,-0.3830458634377801,0.3837339355020172,-0.2802178033894796,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,1,0,9,3
-1.5007763050323066,-0.14985622192254047,1.2248390690399324,-0.020048851566052853,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,2,0,0,0,0,8,3
0.1001813155323431,-0.4474193419405787,0.3837339355020172,0.43427603445396096,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,1,0,0,0,2,6,3
1.0419210923350783,-0.4369093862666524,-0.8178448266950046,-0.6025166541558141,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,1,0,0,1,0,5,3
-1.1240803943112123,0.2491936575718485,0.023260306842910656,0.08867847158403593,-0.5693506376457914,3.0141744692259977,0.6163354305596446,0,1,1,0,0,0,0,0,1
-0.653210505909845,-0.4260709944779159,-0.9380027029147068,-0.7578414015130839,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,0,2,8,3
-0.5590365282295715,-0.3662956215824601,-0.4573711980358981,-0.35399705838418266,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,6,1,2,0,1,0,2,8,3
-1.029906416630939,-0.4464340335961481,0.263576059282315,-0.7927894696684695,-0.5693506376457914,1.5460483653464068,0.182197529943736,9,2,2,0,1,0,0,9,0
-0.2765145951887509,-0.6352847996120111,-1.2984763315738133,-0.9015167928185585,6.854826033090795,-0.4114531064930479,-0.25194037067217256,9,2,2,0,1,1,2,6,3
-0.7473844835901186,-0.4474193419405787,-0.33721332181619584,-0.05499691972143853,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,0,0,3
1.2302690476956253,-0.4474193419405787,1.705470573918741,-0.6025166541558141,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,3,1,1,1,0,0,0,0,3
-1.2182543719914858,-0.4461055974813379,1.3449969452596344,-0.4860230936378619,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,7,1,1,0,1,0,2,6,3
1.6069649584167194,-0.2917406235205455,0.263576059282315,-0.6724127904665855,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,0,0,0,1,1,0,5,3
-0.08816663982820393,0.6633515983475065,-0.21705544559649367,-0.5170880431093159,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,10,1,1,0,1,0,2,8,3
-0.9357324389506656,-0.18499888620723154,0.6240496879414215,-0.2996333968091383,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,0,5,3
-0.18234061750847744,0.9109924289143948,-1.6589499602329196,-0.4510750254824762,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,3,1,1,0,1,0,2,6,3
0.9477471146548048,-0.4014382858671511,0.6240496879414215,-0.8277375378238552,2.3357619726424383,-0.4114531064930479,-0.25194037067217256,4,1,1,0,1,0,2,8,3
-0.18234061750847744,-0.009614000898586505,1.5853126976990388,1.2691465514992857,-0.2465603476137659,2.0553982381209592,0.182197529943736,9,0,1,0,1,1,0,4,0
-0.3706885728690245,-0.5518620264502212,0.5038918117217194,-0.90539991150249,5.563664872962693,-0.4114531064930479,-0.25194037067217256,9,1,1,0,0,0,0,1,3
1.88948689145754,-0.2907553151761149,1.5853126976990388,0.4614578652414832,-0.5693506376457914,4.791905397733258,0.182197529943736,4,1,2,0,1,0,0,10,1
-1.2182543719914858,-0.374506524452715,0.5038918117217194,-0.9519973357096708,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,6,2,2,0,1,0,0,0,3
-1.3124283496717597,-0.4585861698441254,0.6240496879414215,-0.3384645836484557,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,2,1,0,0,1,0,5,3
0.9477471146548048,-0.4411790557591849,-0.09689756937679153,0.13139277710728509,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,1,0,0,0,0,6,3
0.1943552932126166,0.2649585910827379,-1.2984763315738133,-0.11324369998041467,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,6,2,2,0,0,0,0,1,3
0.8535731369745312,-0.23951928126572414,0.14341818306261284,0.17022396394660252,-0.5693506376457914,0.7071191631294976,2.3528870330232787,4,1,1,0,0,1,1,9,0
-1.029906416630939,-0.2309799422806591,0.5038918117217194,-0.06664627577323376,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,9,2,1,0,1,0,2,8,3
-1.1240803943112123,0.03111207733787788,-1.0581605791344089,-0.6568803157308586,-0.5693506376457914,2.734531401820361,0.182197529943736,6,2,2,0,1,0,0,0,1
-0.2765145951887509,-0.3909283301932249,-1.7791078364526218,3.5640696937029452,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,2,2,0,1,0,0,0,3
1.3244430253758988,0.08004905844459717,0.14341818306261284,1.956458558555204,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,3,2,1,0,0,0,1,9,3
-1.1240803943112123,-0.41293354988550796,0.023260306842910656,0.2634188123609643,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,2,0,0,1,0,2,8,3
1.6069649584167194,-0.3255695433459957,0.7442075641611237,-0.7190102146737665,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,1,0,0,0,0,1,3
-0.5590365282295715,0.19040359302082327,-0.9380027029147068,-0.03558132630177982,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,2,0,1,0,2,8,3
0.006007337852069585,-0.4241003777890547,1.2248390690399324,-0.7694907575648791,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,4,0,1,0,1,0,2,8,3
0.8535731369745312,1.8509765895011776,1.5853126976990388,3.64173206738158,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,5,1,1,0,1,0,2,8,3
1.2302690476956253,-0.1978078946848292,0.6240496879414215,0.3022499992002817,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,6,2,2,0,0,0,1,9,3
-0.18234061750847744,-0.4474193419405787,0.14341818306261284,0.16634084526267076,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,2,0,1,1,0,5,3
0.006007337852069585,0.398632089810488,-0.9380027029147068,0.14692525184301206,0.7218105224823107,3.2039322649655366,4.523576536102823,9,1,1,0,1,1,0,8,0
-0.8415584612703921,-0.2851719012243415,1.2248390690399324,-0.0239319702499846,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,2,8,3
-0.8415584612703921,-0.08055620169758898,0.263576059282315,-0.15207488681973208,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,4,2,2,0,0,0,0,1,3
-0.7473844835901186,0.5063591354682325,0.5038918117217194,-0.8393868938756505,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,8,2,2,0,0,0,0,9,3
-0.18234061750847744,-0.07562965997543604,-1.5387920840132177,-0.16372424287152731,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,6,2,2,0,1,0,2,6,3
1.2302690476956253,0.5158837827977282,-0.09689756937679153,-0.4433087881146128,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,2,8,3
-1.3124283496717597,0.6380620175071213,1.4651548214793366,-0.6995946212541078,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,9,2,1,0,0,1,0,5,3
0.9477471146548048,3.1404167762460093,-1.1783184553541108,-0.5908672981040191,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,6,0,0,0,0,0,0,8,3
0.1943552932126166,0.32867519735591605,0.14341818306261284,-0.11324369998041467,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,0,3,0,1,0,0,9,3
-0.9357324389506656,-0.4116198054262673,0.6240496879414215,0.6245488499666163,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,2,1,0,1,0,2,8,3
1.4186170030561722,-0.38107524674891896,-0.8178448266950046,-0.3112827528609335,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,1,0,2,8,3
0.006007337852069585,-0.3731927799934742,-0.09689756937679153,-0.3928282452235001,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0,1,2,0,1,0,0,5,3
-1.029906416630939,-0.2973240374723188,0.5038918117217194,-0.5559192299486333,5.563664872962693,-0.4114531064930479,-0.25194037067217256,1,0,1,1,1,0,2,6,3
-0.5590365282295715,-0.33115295729776906,-0.33721332181619584,0.06149664079651373,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,2,2,0,1,0,0,1,3
0.9477471146548048,-0.3630112604343581,-0.33721332181619584,-0.2646853286537526,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,0,2,0,1,0,2,8,3
1.4186170030561722,-0.2290093255917979,1.5853126976990388,-0.90539991150249,2.9813425527064896,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,0,1,3
-1.029906416630939,0.5891250364004019,-1.6589499602329196,-0.3423477023323874,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,2,1,0,0,0,0,3,3
-0.18234061750847744,-0.4040657747856327,-0.8178448266950046,-0.3423477023323874,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,0,1,0,1,0,0,3,3
0.7593991592942577,-0.5843772018164307,1.3449969452596344,-0.9519973357096708,5.563664872962693,-0.4114531064930479,-0.25194037067217256,1,1,1,0,0,0,0,1,3
0.006007337852069585,0.4357453707840402,-0.09689756937679153,-0.4782568562699984,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,0,0,3
0.006007337852069585,-0.4139188582299386,1.4651548214793366,-0.05499691972143853,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,0,4,3
-0.2765145951887509,-0.39585487191537777,-0.09689756937679153,-0.7811401136166743,2.658552262674464,3.2538685270022576,0.182197529943736,2,1,1,0,0,1,0,8,1
-0.08816663982820393,-0.4474193419405787,0.6240496879414215,0.2906006431484865,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,1,0,0,1,1,0,1,9,3
0.6652251816139841,-0.4474193419405787,0.14341818306261284,-0.5986335354718825,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,0,0,0,0,2,6,3
-0.08816663982820393,0.6147430533555974,-1.1783184553541108,-0.6840621465183807,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,1,0,0,0,2,6,3
-1.029906416630939,-0.7003151503444301,1.4651548214793366,-0.664646553098722,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,10,2,1,1,1,0,2,8,3
1.3244430253758988,0.3365576641113608,1.1046811928202305,-0.4005944825913636,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,6,1,1,0,1,0,0,5,3
-0.2765145951887509,-0.3869870968155025,-1.1783184553541108,-0.13265929340007335,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,0,1,3
0.3827032485731636,-0.12686569388582672,0.14341818306261284,-0.2918671594412748,-0.5693506376457914,2.9742254595966213,0.6163354305596446,9,0,1,0,1,0,0,0,0
0.3827032485731636,-0.41786009160766097,1.5853126976990388,1.8865624222444328,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,2,8,3
1.1360950700153518,-0.3873155329303127,-0.8178448266950046,2.2399262224822207,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,10,2,0,0,0,0,0,6,3
1.0419210923350783,2.277943538754433,1.4651548214793366,-0.5248542804771793,4.9180842928986435,-0.4114531064930479,-0.25194037067217256,2,1,0,0,1,1,2,8,3
-0.8415584612703921,2.464495251966625,0.263576059282315,0.0770291155322407,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,2,2,0,0,0,0,7,3
0.006007337852069585,-0.4201591444113323,0.5038918117217194,2.236043103798289,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,7,0,1,0,0,0,2,8,3
-0.3706885728690245,-0.4040657747856327,-1.2984763315738133,-0.3229321089127287,0.7218105224823107,2.125309004972368,0.182197529943736,4,0,2,0,1,0,0,3,1
1.4186170030561722,-0.4474193419405787,-1.1783184553541108,-0.5636854673164967,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,5,1,1,0,0,0,0,1,3
-0.08816663982820393,-0.6168923771826401,-0.9380027029147068,0.05373040342865025,-0.5693506376457914,3.2338940221875694,0.6163354305596446,7,1,3,0,1,0,0,8,0
-0.5590365282295715,-0.3620259520899276,-0.33721332181619584,-0.4005944825913636,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,1,8,3
0.6652251816139841,-0.7554924176325432,-1.0581605791344089,-0.4821399749539302,-0.5693506376457914,3.034148974040686,0.6163354305596446,9,1,1,0,1,0,0,8,0
